,userID,user_serendipity
0,32,0.7752965340002492
1,36,0.8079086644252913
2,52,0.8296997338943969
3,140,0.744106724609957
4,203,0.7625457037481707
5,206,0.8414877543399495
6,228,0.8066112913713226
7,241,0.7248671476726276
8,258,0.6639918677929117
9,274,0.801368936631737
10,281,0.7015349895005701
11,304,0.7013723220722652
12,324,0.8106083964942602
13,341,0.7851103297381242
14,348,0.768958658770894
15,366,0.628993218798924
16,372,0.814496609399462
17,434,0.7332709719845024
18,462,0.74332123405819
19,477,0.7164193802489476
20,482,0.7090882810887541
21,550,0.7513189822554815
22,599,0.7611533123129479
23,609,0.7776466642260859
24,631,0.6731732651477902
25,646,0.7670350987547307
26,674,0.7439445730600912
27,679,0.9445891893704201
28,759,0.7275291998301174
29,787,0.802436519432973
30,813,0.740913172263103
31,849,0.8616717983225145
32,861,0.9446523078432945
33,872,0.8273667933900757
34,904,0.7830755373415024
35,917,0.7374994218972024
36,939,0.7785525792648211
0,314,0.6438321697345109
1,588,0.5850541762711902
2,618,0.622081926079604
3,642,0.6799638217386257
4,711,0.6604208549343058
5,887,0.6077934284271354
0,49,0.8105674287551684
1,159,0.7698784632094624
2,198,0.7141384413327778
3,223,0.7310944510277155
4,230,0.6585784846772678
5,262,0.6678543540404333
6,270,0.7318129029884903
7,496,0.7118059377124507
8,541,0.6809932467544872
9,577,0.7073978385913324
10,654,0.6608818116658087
11,705,0.6482576751448265
12,712,0.7688942206885616
13,854,0.7827759750975698
14,875,0.6969713829988505
15,921,0.673936087926141
0,2,0.8695920872604498
1,120,0.7556553492227892
2,169,0.8994475152524635
3,273,0.7172494733973855
4,544,0.7399715968425363
5,602,0.7627138993961236
6,713,0.7954350312960572
7,797,0.7907773881760626
8,810,0.7413786634439246
9,914,1.0
0,12,0.6793247700022012
1,38,0.8805878879812136
2,155,0.7586407054688633
3,165,0.8223718708380705
4,316,0.7678784523266298
5,376,0.7981724072450469
6,460,0.5450093376482237
7,505,0.807220465433789
8,629,0.8761119661571334
9,719,0.779449348653346
10,732,0.7924053598573562
11,733,0.7300951984323281
12,734,0.7373160952484766
13,760,0.7142797139295831
14,859,0.8521621323909402
15,885,0.8430613331454466
0,72,0.8141037955523067
1,174,0.8736223529201066
2,296,0.8328134172737434
3,436,0.8286260360658732
4,523,0.8294994653312205
5,922,0.7527109431281362
0,131,0.8616325730971568
1,225,0.8317883809014752
2,266,0.7950726043359301
3,438,0.7533130704391056
4,529,0.8855506259930609
5,539,0.9168168609092577
6,562,0.9365759468972776
7,672,0.7325423642183673
8,720,0.9206557668398292
9,799,0.7969499727159961
10,873,0.751229436613237
11,891,0.8497400737278096
0,34,0.8181632721692361
1,79,0.8996050341793923
2,80,0.8661573914019506
3,89,0.8572261999511367
4,180,0.8632859328989022
5,238,0.7756290075471162
6,277,0.8243581357899247
7,400,0.8295799956119522
8,439,0.7460499202112351
9,494,0.9153160582444194
10,525,0.8301533991220925
11,688,0.8673399568302157
12,726,0.8613006946005723
13,857,0.8494289623712579
14,879,0.7138822399481715
0,152,0.7036388252989727
1,224,0.8907501421515995
2,297,0.7984410984765055
3,330,0.6845297528183977
4,593,0.6985704801121191
5,764,0.641029798581804
0,15,0.8912556812503635
