index,userID,itemID,rating,timestamp
86585,1,29,1,878542869
6965,1,212,4,875072895
5773,1,76,4,878543176
14079,1,130,3,875072002
5533,1,6,5,887431973
70168,1,240,3,875071898
32236,1,1,5,874965758
70539,1,7,4,875071561
39296,1,237,2,875071749
1617,1,227,4,876892946
47638,1,5,3,889751712
83307,1,3,4,878542960
54634,1,16,5,878543541
31742,1,205,3,878542909
6212,1,213,2,876892896
53552,1,127,5,874965706
5233,1,125,3,878542960
10520,1,128,4,875072573
66567,1,55,5,875072688
3191,1,121,4,875071823
6028,1,96,5,875072716
45732,1,57,5,878542459
26974,1,40,3,876893230
89876,1,13,5,875071805
38697,1,136,3,876893206
40519,1,109,5,874965739
85377,1,244,2,887431973
23028,1,138,1,878543006
18313,1,214,4,875072520
23128,1,89,5,875072484
12516,1,180,3,875072573
10508,1,208,5,878542960
50736,1,11,2,875072262
16673,1,224,5,875071484
99073,1,94,2,875072956
3171,1,266,1,885345728
38751,1,257,4,874965954
8745,1,259,1,875692979
14025,1,241,4,878543133
96699,1,152,5,878542589
13165,1,91,5,876892636
16230,2,279,4,888551745
97619,2,296,3,888550871
16823,2,298,3,888551441
7519,2,281,3,888980240
39562,2,10,2,888551853
12150,2,316,5,888979693
25216,2,283,5,888552084
59514,2,127,5,888552084
36334,2,309,1,888980029
96761,3,346,5,889237455
14381,3,327,4,889237455
5897,3,332,1,889237224
40899,3,352,2,889237055
9900,3,345,3,889237004
26927,3,268,3,889236961
85726,3,353,1,889237122
37188,3,181,4,889237482
20082,4,271,4,892001690
24866,4,210,3,892003374
68273,4,359,5,892002352
12151,4,294,5,892004409
10076,5,444,2,875720762
21403,5,451,1,875636571
3554,5,384,3,875636389
12852,5,79,3,875635895
87326,5,448,2,875720692
42662,5,398,2,875636167
8482,5,40,4,879198109
83372,5,200,2,875720717
439,5,17,4,875636198
10602,5,370,1,875720814
59886,5,446,4,875720845
42966,5,204,4,875636675
69060,5,239,4,875636655
25655,5,183,4,875636014
